DAC Output Spectrum X,DAC Output Spectrum Y
0,-65.3255404745712
122070.3125,-77.77616686349187
244140.625,-118.1548879789334
366210.9374999999,-89.5775325230649
488281.2499999999,-120.6483474832268
610351.5624999999,-75.43909705219525
732421.8749999999,-118.7731046343424
854492.1874999999,-83.07515444409532
976562.4999999999,-118.6342615557446
1098632.8125,-86.0647414280624
1220703.125,-117.6609278765358
1342773.4375,-76.13685578823466
1464843.75,-118.850215458871
1586914.0625,-77.80554681252808
1708984.375,-106.9572153918047
1831054.6875,-80.46119359406562
1953125,-92.27711334584029
2075195.3125,-93.42641810442623
2197265.625,-117.0810852079854
2319335.9375,-82.59298798849626
2441406.25,-126.8215268204833
2563476.5625,-79.17346641769849
2685546.875,-118.1806196825345
2807617.1875,-88.1568329469176
2929687.5,-125.976203347924
3051757.8125,-87.79709472698545
3173828.125,-113.9040309339523
3295898.4375,-83.78860716640638
3417968.75,-124.2420577739817
3540039.0625,-84.45164429787926
3662109.375,-112.758568900715
3784179.6875,-77.42999215177986
3906250,-101.6768533463294
4028320.3125,-85.04435539908172
4150390.625,-117.5785916914592
4272460.937499999,-76.31025586303716
4394531.249999999,-128.3347701525296
4516601.562499999,-76.50082324098935
4638671.874999999,-114.8368095309914
4760742.187499999,-83.92217289159659
4882812.499999999,-117.3628643276706
5004882.812499999,-94.85401436077046
5126953.124999999,-112.9858642529797
5249023.437499999,-89.26599559122941
5371093.749999999,-115.7624192402074
5493164.062499999,-90.86684523836867
5615234.374999999,-118.1660055608485
5737304.687499999,-81.76240453969692
5859374.999999999,-97.87737356313735
5981445.312499999,-82.16329660586422
6103515.624999999,-112.3381491533654
6225585.937499999,-84.26664655150761
6347656.249999999,-117.0618818938282
6469726.562499999,-80.169747516478
6591796.874999999,-118.5568708562168
6713867.187499999,-81.93475348607524
6835937.499999999,-122.3017785804842
6958007.812499999,-82.60139842575549
7080078.124999999,-115.2229113580725
7202148.437499999,-87.13841101081614
7324218.749999999,-115.330110045342
7446289.062499999,-78.10081456861452
7568359.374999999,-101.7915543244237
7690429.687499999,-90.8158387512057
7812499.999999999,-108.170190725542
7934570.312499999,-76.88011729471994
8056640.624999999,-119.5815526042537
8178710.937499999,-74.36825392068403
8300781.249999999,-119.9151519327218
8422851.562499998,-75.86070457260361
8544921.874999998,-120.5515243384879
8666992.187499998,-81.39056819582721
8789062.499999998,-118.4178455042885
8911132.812499998,-79.18236374000745
9033203.124999998,-118.3887739237975
9155273.437499998,-91.40195119692139
9277343.749999998,-129.2695785374104
9399414.062499998,-81.36512442112277
9521484.374999998,-109.2679091177374
9643554.687499998,-85.08450122113067
9765624.999999998,-100.261259549123
9887695.312499998,-83.98811099246549
10009765.625,-111.3269424481175
10131835.9375,-76.42746868324143
10253906.25,-118.632259429832
10375976.5625,-84.27729393996232
10498046.875,-111.7558567258303
10620117.1875,-86.96937828287636
10742187.5,-114.2073275421551
10864257.8125,-79.8268996396643
10986328.125,-112.5646870144392
11108398.4375,-81.91556118184732
11230468.75,-112.27448433187
11352539.0625,-79.03927760992028
11474609.375,-117.9191757333999
11596679.6875,-81.23779717504952
11718750,-115.5225521872297
11840820.3125,-79.39348498409537
11962890.625,-114.971761899037
12084960.9375,-73.10265474488449
12207031.25,-110.5536324936838
12329101.5625,-74.51845309771198
12451171.875,-112.4257000773074
12573242.1875,-81.98149630540938
12695312.5,-112.4973900476031
12817382.8125,-71.91110772790971
12939453.125,-108.5459556459362
13061523.4375,-78.72339691677195
13183593.75,-106.9557357591486
13305664.0625,-92.38594514635643
13427734.375,-105.1995054704685
13549804.6875,-72.25041330327653
13671875,-108.326110893462
13793945.3125,-77.31165691332029
13916015.625,-106.3782896324049
14038085.9375,-77.67754613407733
14160156.25,-105.6022309780856
14282226.5625,-76.89359614227554
14404296.875,-103.6468894205888
14526367.1875,-90.13759623549716
14648437.5,-102.3127452761567
14770507.8125,-90.8812462780095
14892578.125,-99.14693942209422
15014648.4375,-78.77381953312312
15136718.75,-92.70040871072237
15258789.0625,-84.38625657387512
15380859.375,-87.77361478340778
15502929.6875,-2.51363446377221
15625000,-89.18956659313837
15747070.3125,-81.59318046863993
15869140.625,-96.97481078487957
15991210.9375,-79.25034992385673
16113281.25,-99.15452015785264
16235351.5625,-83.20914331914398
16357421.875,-102.826722064305
16479492.1875,-103.6133157588677
16601562.5,-104.5677902915584
16723632.8125,-73.09546247088703
16845703.125,-107.0041281493997
16967773.4375,-90.85026320526302
17089843.75,-106.9575011141224
17211914.0625,-77.57640697783732
17333984.375,-109.6439370813334
17456054.6875,-73.22022373691109
17578125,-98.47382516301073
17700195.3125,-78.77730210160772
17822265.625,-109.9427883858239
17944335.9375,-93.29451748376728
18066406.25,-109.6449743900838
18188476.5625,-82.12968076083023
18310546.875,-113.3806321008128
18432617.1875,-83.33359875932945
18554687.5,-110.3539868839411
18676757.8125,-78.34322017325348
18798828.125,-112.7766874783742
18920898.4375,-83.81330759624696
19042968.75,-118.2790950583531
19165039.0625,-88.00670122697602
19287109.375,-100.6819308111166
19409179.6875,-75.5022391313414
19531250,-111.7948470618952
19653320.3125,-82.56987081561905
19775390.625,-111.690204784719
19897460.9375,-73.75455985509524
20019531.25,-111.420373848704
20141601.5625,-76.80493181511218
20263671.875,-120.963370050537
20385742.1875,-89.49827611544087
20507812.5,-114.8754385010136
20629882.8125,-73.2852822451211
20751953.125,-119.3171166543221
20874023.4375,-83.61204087435624
20996093.75,-116.3351304504556
21118164.0625,-77.18907691752062
21240234.375,-120.9914084520015
21362304.6875,-89.79035032019992
21484375,-100.6731839113551
21606445.3125,-84.03685157456246
21728515.625,-116.6355628315751
21850585.9375,-72.54805055600626
21972656.25,-116.6332184917079
22094726.5625,-77.14448133636475
22216796.875,-116.9428724504938
22338867.1875,-82.36224994568174
22460937.5,-113.5519577979885
22583007.8125,-79.17093129764876
22705078.125,-116.2728089987972
22827148.4375,-81.15854783684719
22949218.75,-108.674864556737
23071289.0625,-76.69260546351066
23193359.375,-110.6427115186625
23315429.6875,-77.3951999896604
23437500,-108.3438577666901
23559570.3125,-78.10080502315492
23681640.625,-116.141245562729
23803710.9375,-77.37143794912166
23925781.25,-118.6090369225678
24047851.5625,-85.05689322517858
24169921.875,-119.8662985985553
24291992.1875,-80.01087330375854
24414062.5,-119.2872470748983
24536132.8125,-76.37240775648108
24658203.125,-123.4259138369808
24780273.4375,-76.67620047112075
24902343.75,-112.7396976647744
25024414.0625,-92.12988830791957
25146484.375,-116.263652711036
25268554.6875,-89.84801302897091
25390625,-105.1939559157864
25512695.3125,-80.7085274071912
25634765.625,-115.8513213863778
25756835.9375,-75.00466415340496
25878906.25,-120.7392447748901
26000976.5625,-88.45041822050048
26123046.875,-115.0706006864232
26245117.1875,-85.98715631665372
26367187.5,-122.4356211576947
26489257.8125,-80.36335336995464
26611328.125,-114.1629998088994
26733398.4375,-79.95086536216776
26855468.75,-117.1867912866826
26977539.0625,-82.19051913088406
27099609.375,-90.25261501264622
27221679.6875,-78.58746528901571
27343750,-115.9348718359887
27465820.3125,-83.26113596986957
27587890.625,-125.7108503167753
27709960.9375,-79.05946270611932
27832031.25,-112.2176548748076
27954101.5625,-87.28370184040442
28076171.875,-129.4983885230752
28198242.1875,-78.19430743122732
28320312.5,-113.957275028768
28442382.8125,-78.30271973277371
28564453.125,-116.0820053239268
28686523.4375,-79.05082385150004
28808593.75,-114.6724707332803
28930664.0625,-83.77927044469901
29052734.375,-101.9360945038217
29174804.6875,-78.80497584697515
29296875,-107.0317083986129
29418945.3125,-79.68639009790215
29541015.625,-114.8906478297189
29663085.9375,-75.41043453091093
29785156.25,-125.7702437605277
29907226.5625,-80.47674500811812
30029296.875,-114.7408360581946
30151367.1875,-85.39351917991242
30273437.5,-115.0623897585096
30395507.8125,-79.89175062508892
30517578.125,-116.806014542421
30639648.4375,-83.22543091875174
30761718.75,-115.4719335020244
30883789.0625,-82.03812712281092
31005859.375,-66.14305613711531
31127929.6875,-93.98797520280583
31250000,-114.3855562908444
31372070.3125,-80.34565856938849
31494140.625,-113.6513600337301
31616210.9375,-79.43031550099295
31738281.25,-127.1588495364234
31860351.5625,-82.7937924376948
31982421.875,-133.9964342947486
32104492.1875,-85.41227331509931
32226562.5,-119.7991267941593
32348632.8125,-74.57594836089581
32470703.125,-114.2199058884989
32592773.4375,-78.66036072833063
32714843.75,-112.0507467403457
32836914.0625,-77.6661979023131
32958984.375,-84.62786640604446
33081054.6875,-84.52091434675887
33203125,-112.9641055136758
33325195.3125,-84.89559146928167
33447265.625,-117.5470199677403
33569335.93749999,-79.68169311672273
33691406.24999999,-113.3899436489421
33813476.56249999,-81.93519210927238
33935546.87499999,-118.3821891673502
34057617.18749999,-82.69535433713068
34179687.49999999,-121.0351410757942
34301757.81249999,-83.4932678880127
34423828.12499999,-124.1035017069698
34545898.43749999,-77.67765428973773
34667968.74999999,-117.6717886080041
34790039.06249999,-93.43299097556351
34912109.37499999,-96.23942495137896
35034179.68749999,-78.70186993233165
35156249.99999999,-112.3038481160754
35278320.31249999,-84.80104470117857
35400390.62499999,-120.8843868053536
35522460.93749999,-89.84285338179831
35644531.24999999,-120.3051257868865
35766601.56249999,-79.11216637425485
35888671.87499999,-111.9198699579441
36010742.18749999,-81.41286356171412
36132812.49999999,-114.2823504815405
36254882.81249999,-81.58278476305608
36376953.12499999,-121.6961430037116
36499023.43749999,-77.63325500805173
36621093.74999999,-108.8128785596259
36743164.06249999,-79.62310108860949
36865234.37499999,-90.7566800170821
36987304.68749999,-98.75686509705599
37109374.99999999,-116.4843996726814
37231445.31249999,-86.34522742338093
37353515.62499999,-124.2602528423635
37475585.93749999,-79.81402440683232
37597656.24999999,-123.1236966051537
37719726.56249999,-97.49733169285116
37841796.87499999,-126.9198078438321
37963867.18749999,-82.31206235695971
38085937.49999999,-120.6659938530671
38208007.81249999,-77.86270047584613
38330078.12499999,-108.9748766320284
38452148.43749999,-82.56925391729033
38574218.74999999,-106.4184371050798
38696289.06249999,-79.75246536312466
38818359.37499999,-107.5613821568664
38940429.68749999,-99.29696232684272
39062499.99999999,-117.0706835676012
39184570.31249999,-77.83103826821102
39306640.62499999,-121.6909855453847
39428710.93749999,-79.72937011225588
39550781.24999999,-110.778859300292
39672851.56249999,-85.54972162724647
39794921.87499999,-118.7503337487677
39916992.18749999,-89.94442663494033
40039062.49999999,-119.8553385496596
40161132.81249999,-76.88841138568327
40283203.12499999,-116.8020770805949
40405273.43749999,-79.27074830789012
40527343.74999999,-102.173502094155
40649414.06249999,-85.41983970913869
40771484.37499999,-111.0492097375368
40893554.68749999,-76.97285777635825
41015624.99999999,-107.2760149750092
41137695.31249999,-79.0290736694555
41259765.62499999,-119.1773646450128
41381835.93749999,-84.73373643081011
41503906.24999999,-121.4545883862282
41625976.56249999,-85.55252200037475
41748046.87499999,-111.9114475744749
41870117.18749999,-81.71426048050691
41992187.49999999,-118.67753376174
42114257.81249999,-77.60467123690081
42236328.12499999,-118.0310723800154
42358398.43749999,-93.16210014527691
42480468.74999999,-104.2739957741073
42602539.06249999,-86.01588339323831
42724609.37499999,-96.35474446665683
42846679.68749999,-82.5514106868896
42968749.99999999,-110.448573998251
43090820.31249999,-84.14289334810915
43212890.62499999,-112.800066508762
43334960.93749999,-79.93733982025243
43457031.24999999,-114.8929475968497
43579101.56249999,-82.98579111065459
43701171.87499999,-116.343173759388
43823242.18749999,-75.90408980819169
43945312.49999999,-112.912920790223
44067382.81249999,-76.72933987473733
44189453.12499999,-117.945512697074
44311523.43749999,-89.17821599982831
44433593.74999999,-121.0968641120147
44555664.06249999,-73.51627849277379
44677734.37499999,-101.930055525298
44799804.68749999,-79.98613552116875
44921874.99999999,-129.0370704125368
45043945.31249999,-78.07299841991052
45166015.62499999,-131.933320562419
45288085.93749999,-86.00406045855566
45410156.24999999,-115.4004150075275
45532226.56249999,-92.59987565645326
45654296.87499999,-121.3714670430826
45776367.18749999,-79.43035505713718
45898437.49999999,-116.1619257687271
