DAC Output Spectrum X,DAC Output Spectrum Y
0,-65.73896189446202
122070.3125,-76.28093661886651
244140.625,-111.2903533296652
366210.9374999999,-81.29231862860131
488281.2499999999,-110.7879017847568
610351.5624999999,-83.6106204972572
732421.8749999999,-106.6945147548053
854492.1874999999,-76.88262622156051
976562.4999999999,-108.9153716090084
1098632.8125,-98.14627047292795
1220703.125,-104.7613918196643
1342773.4375,-79.84585583528194
1464843.75,-100.741335152832
1586914.0625,-86.29448092026701
1708984.375,-96.01918243239172
1831054.6875,-82.62481729484028
1953125,-88.93409442946366
2075195.3125,-2.46273922413411
2197265.625,-88.66544244721318
2319335.9375,-79.27942194765289
2441406.25,-94.86856740196181
2563476.5625,-81.53570013789421
2685546.875,-98.81021883494952
2807617.1875,-80.19612283705578
2929687.5,-101.4183384461458
3051757.8125,-77.22507179939831
3173828.125,-100.1427275407326
3295898.4375,-79.90155547871281
3417968.75,-105.0242842951097
3540039.0625,-80.88493041703703
3662109.375,-107.6337886273716
3784179.6875,-73.90495049144968
3906250,-107.8074812195077
4028320.3125,-77.87936041884377
4150390.625,-67.49339979828457
4272460.937499999,-74.38865424009391
4394531.249999999,-107.8872439123696
4516601.562499999,-82.11142184746984
4638671.874999999,-111.3663912058461
4760742.187499999,-81.40094011590728
4882812.499999999,-107.2038517452757
5004882.812499999,-83.28062444819713
5126953.124999999,-99.44274015810983
5249023.437499999,-80.66791291867219
5371093.749999999,-107.4940251952225
5493164.062499999,-77.66818414570339
5615234.374999999,-110.7729418503407
5737304.687499999,-91.93638081502661
5859374.999999999,-123.6206451704497
5981445.312499999,-73.68992748119832
6103515.624999999,-118.4828880706525
6225585.937499999,-66.47134535481881
6347656.249999999,-109.6000028583839
6469726.562499999,-77.07469107485313
6591796.874999999,-117.4075295009828
6713867.187499999,-79.45637866589841
6835937.499999999,-112.2572222662204
6958007.812499999,-79.44199561551098
7080078.124999999,-108.613165011834
7202148.437499999,-74.46890611907547
7324218.749999999,-113.5772402692791
7446289.062499999,-74.70186927301633
7568359.374999999,-110.9936164347444
7690429.687499999,-93.26658880231594
7812499.999999999,-111.2686671509278
7934570.312499999,-75.01586237676945
8056640.624999999,-114.9274286318711
8178710.937499999,-86.33995210828438
8300781.249999999,-88.99930180147946
8422851.562499998,-86.85222245908136
8544921.874999998,-113.8077767101492
8666992.187499998,-76.61015394566923
8789062.499999998,-123.2466033867103
8911132.812499998,-92.19047132316584
9033203.124999998,-125.0934163882923
9155273.437499998,-85.37445159550396
9277343.749999998,-109.7573483959152
9399414.062499998,-89.51340913443723
9521484.374999998,-118.060420575023
9643554.687499998,-77.13703585157742
9765624.999999998,-112.8478565962948
9887695.312499998,-89.87225719085436
10009765.625,-108.3577969310805
10131835.9375,-79.47863653119283
10253906.25,-111.7663449905839
10375976.5625,-70.13985501946037
10498046.875,-112.8536703714032
10620117.1875,-80.33412308571334
10742187.5,-118.2801038624339
