DAC Output Spectrum X,DAC Output Spectrum Y
0,-62.74983932434486
122070.3125,-88.86136805558775
244140.625,-97.34127660728619
366210.9374999999,-84.55498599598563
488281.2499999999,-110.1164635501095
610351.5624999999,-78.12759197456987
732421.8749999999,-99.73168966656537
854492.1874999999,-83.01525787954489
976562.4999999999,-104.8204974031717
1098632.8125,-79.62779172705216
1220703.125,-127.2585577180401
1342773.4375,-91.89176216181872
1464843.75,-105.5174077267592
1586914.0625,-84.80956792685024
1708984.375,-109.7000941749666
1831054.6875,-72.71367492812134
1953125,-116.9608170467444
2075195.3125,-75.21591294731836
2197265.625,-115.674863922485
2319335.9375,-76.2027061826027
2441406.25,-111.9009550269109
2563476.5625,-84.46497609487528
2685546.875,-121.6961561972391
2807617.1875,-80.10059400683753
2929687.5,-115.2814520122673
3051757.8125,-77.04880675459174
3173828.125,-115.2996094032622
3295898.4375,-78.18877812422869
3417968.75,-111.7258486855822
3540039.0625,-78.80604108876075
3662109.375,-116.6774603323614
3784179.6875,-76.07878479251177
3906250,-115.4607101093336
4028320.3125,-76.02969099997219
4150390.625,-116.5343449868813
4272460.937499999,-79.96638305592325
4394531.249999999,-122.3779195508931
4516601.562499999,-79.59010155023637
4638671.874999999,-126.8952736373586
4760742.187499999,-81.4264966838397
4882812.499999999,-122.8172354658177
5004882.812499999,-83.07227181418484
5126953.124999999,-120.7681751982334
5249023.437499999,-82.26465065467784
5371093.749999999,-120.6727493772039
5493164.062499999,-79.95000296627676
5615234.374999999,-123.9493769398375
5737304.687499999,-87.0470573266151
5859374.999999999,-124.5871319315263
5981445.312499999,-82.45704533808589
6103515.624999999,-113.8811978149493
6225585.937499999,-90.94762919712437
6347656.249999999,-120.8106314103494
6469726.562499999,-83.22694989070442
6591796.874999999,-120.5442219387028
6713867.187499999,-77.52094510237905
6835937.499999999,-118.7218532188706
6958007.812499999,-76.99416124991561
7080078.124999999,-121.3354829139428
7202148.437499999,-75.69393207783966
7324218.749999999,-124.2796551224888
7446289.062499999,-85.65856180667049
7568359.374999999,-116.5210299701571
7690429.687499999,-77.37163748326124
7812499.999999999,-118.8060745788672
7934570.312499999,-86.78049893400826
8056640.624999999,-128.9033231994902
