DAC Output Spectrum X,DAC Output Spectrum Y
0,-59.93986851171758
122070.3125,-80.16513863154395
244140.625,-132.0867960044575
366210.9374999999,-86.16321263202937
488281.2499999999,-115.5117991632861
610351.5624999999,-86.66231607336157
732421.8749999999,-132.2371085428905
854492.1874999999,-73.87436111911354
976562.4999999999,-130.02749674612
1098632.8125,-78.54165964541981
1220703.125,-135.8045437418419
1342773.4375,-73.42546067295262
1464843.75,-135.6694260638655
1586914.0625,-87.3775900415676
1708984.375,-129.0264856155316
1831054.6875,-69.90153562306185
1953125,-117.5789073081588
2075195.3125,-83.01910684366018
2197265.625,-127.8718797070824
2319335.9375,-98.34199576784189
2441406.25,-133.3778434258708
2563476.5625,-80.47453652845802
2685546.875,-127.4293608886105
2807617.1875,-87.08644162994851
2929687.5,-137.7629218139596
3051757.8125,-77.5628050642234
3173828.125,-127.9874751682615
3295898.4375,-84.33580572342217
3417968.75,-130.9163645956034
3540039.0625,-82.0740235395953
3662109.375,-125.0714664005288
3784179.6875,-81.31516054508339
3906250,-118.4469739804655
4028320.3125,-93.35052061695043
4150390.625,-123.7802077372264
4272460.937499999,-79.66382995411416
4394531.249999999,-125.6386028944601
4516601.562499999,-78.57000906890215
4638671.874999999,-121.9004584723902
4760742.187499999,-68.41332172481123
4882812.499999999,-125.8898815627289
5004882.812499999,-91.46929059320556
5126953.124999999,-124.054636575067
5249023.437499999,-74.19123358440046
5371093.749999999,-122.424937465091
5493164.062499999,-76.14229795876643
5615234.374999999,-122.1982727401153
5737304.687499999,-81.2499159059135
5859374.999999999,-136.1375602053182
5981445.312499999,-79.8069492121482
6103515.624999999,-110.1696571807727
6225585.937499999,-80.14899365172602
6347656.249999999,-126.1845821735588
6469726.562499999,-80.41171881732994
6591796.874999999,-88.53368847367697
6713867.187499999,-77.39743235420232
6835937.499999999,-124.5092901381241
6958007.812499999,-74.32720467210559
7080078.124999999,-116.2084332486668
7202148.437499999,-75.37182109185369
7324218.749999999,-123.9986429934022
7446289.062499999,-77.62245084194819
7568359.374999999,-121.2816384784744
7690429.687499999,-102.2106269239956
7812499.999999999,-128.696385149515
7934570.312499999,-81.91562961265771
8056640.624999999,-123.4910234221678
8178710.937499999,-79.10308529778712
8300781.249999999,-120.5170740972485
8422851.562499998,-70.59699911453187
8544921.874999998,-129.8731696174258
8666992.187499998,-83.91819247020535
8789062.499999998,-127.888384514889
8911132.812499998,-91.95565105080763
9033203.124999998,-127.5306075123836
9155273.437499998,-78.813949101834
9277343.749999998,-119.156641517961
9399414.062499998,-95.11681733091064
9521484.374999998,-123.1707888730886
9643554.687499998,-75.15387365321443
9765624.999999998,-126.1952745151141
9887695.312499998,-83.8401058084857
10009765.625,-124.5613496547564
10131835.9375,-93.64783919268081
10253906.25,-118.4035829442806
10375976.5625,-85.91400672673237
10498046.875,-135.0825034583921
10620117.1875,-73.56052368486192
10742187.5,-120.5476222210371
10864257.8125,-89.18175649544217
10986328.125,-125.5632037052227
11108398.4375,-85.84416117594893
11230468.75,-114.3076158639037
11352539.0625,-74.55916198779204
11474609.375,-128.6190987086614
11596679.6875,-75.42301998371867
11718750,-116.7663765919589
11840820.3125,-83.9924571827429
11962890.625,-124.1449604414959
12084960.9375,-88.41917615890479
12207031.25,-108.4647903954123
12329101.5625,-74.72288028056292
12451171.875,-120.7189616625764
12573242.1875,-75.99279293318456
12695312.5,-99.94341187416532
12817382.8125,-84.86692215376064
12939453.125,-125.5258613926805
13061523.4375,-74.36683119205567
13183593.75,-108.5415830157639
13305664.0625,-94.33311385604594
13427734.375,-123.3117189081329
13549804.6875,-77.70239538217174
13671875,-116.0015650425333
13793945.3125,-79.70657079926228
13916015.625,-123.4894303403779
14038085.9375,-89.52992237956009
14160156.25,-107.6911438069752
14282226.5625,-85.11491245417552
14404296.875,-131.8517608615397
14526367.1875,-82.36104876325865
14648437.5,-123.2416988813051
14770507.8125,-93.41543191219361
14892578.125,-120.8738815817228
15014648.4375,-72.03325010791684
15136718.75,-117.0082936006445
15258789.0625,-79.15194631124179
15380859.375,-119.3938671297397
15502929.6875,-97.70865524593647
15625000,-112.6573032914794
15747070.3125,-88.18906382036063
15869140.625,-123.755367755097
15991210.9375,-93.39289086114286
16113281.25,-120.6217267602291
16235351.5625,-75.23691966229711
16357421.875,-118.3781273382043
16479492.1875,-83.7504359587699
16601562.5,-123.1759291224818
16723632.8125,-92.68609888952639
16845703.125,-125.5246901506318
16967773.4375,-84.77350168499041
17089843.75,-118.0381485725809
17211914.0625,-83.03929017171026
17333984.375,-117.3656355621031
17456054.6875,-80.5559490800192
17578125,-123.4044476179409
17700195.3125,-89.49793452219929
17822265.625,-115.1756970688014
17944335.9375,-83.9914670011255
18066406.25,-124.3590152436455
18188476.5625,-79.22221721873044
18310546.875,-113.9804415692519
18432617.1875,-85.75904203268652
18554687.5,-117.2689031039949
18676757.8125,-77.78059955238356
18798828.125,-105.0725645132599
18920898.4375,-84.4114344737558
19042968.75,-122.304570945093
19165039.0625,-82.51873632753258
19287109.375,-107.5069291372619
19409179.6875,-81.33839126309793
19531250,-119.6799049303527
19653320.3125,-84.12170315649254
19775390.625,-90.9689597949253
19897460.9375,-78.43081979542254
20019531.25,-120.9416450437474
20141601.5625,-75.79950926669139
20263671.875,-103.0871044760957
20385742.1875,-92.32114013265854
20507812.5,-121.6369267444772
20629882.8125,-77.87985370478175
20751953.125,-108.5847819923658
20874023.4375,-77.02709183767924
20996093.75,-120.9616804922126
21118164.0625,-77.41471408530795
21240234.375,-119.105582175381
21362304.6875,-83.10154250317726
21484375,-119.7909925100751
21606445.3125,-78.81311189516806
21728515.625,-117.8663502623657
21850585.9375,-80.22972311153197
21972656.25,-120.3302332163978
22094726.5625,-86.06027836982963
22216796.875,-118.6165814921617
22338867.1875,-95.24150078508796
22460937.5,-109.4132879022958
22583007.8125,-80.99702389807349
22705078.125,-118.8433997573794
22827148.4375,-77.96355152091793
22949218.75,-123.994936137445
23071289.0625,-98.77003856970066
23193359.375,-127.3183172748931
23315429.6875,-85.56105088562208
23437500,-122.5664284106893
23559570.3125,-80.2821858852158
23681640.625,-111.5994623203896
23803710.9375,-83.57768521998919
23925781.25,-105.8495680395546
24047851.5625,-76.68546869452869
24169921.875,-124.4204376834845
24291992.1875,-73.49440995773224
24414062.5,-114.7579885364721
24536132.8125,-75.74400739391075
24658203.125,-122.8310525970103
24780273.4375,-84.41377653751225
24902343.75,-122.9677688119206
25024414.0625,-76.80533177632996
25146484.375,-118.9109988128091
25268554.6875,-81.73768969584886
25390625,-105.8470828678442
25512695.3125,-82.50783663564741
25634765.625,-118.9893034827905
25756835.9375,-89.81578474469057
25878906.25,-116.8459323039413
26000976.5625,-91.26303424131493
26123046.875,-125.5589828666523
26245117.1875,-92.7577488761179
26367187.5,-91.67550757720417
26489257.8125,-74.43025508267331
26611328.125,-124.3367899248067
26733398.4375,-82.0685220693305
26855468.75,-100.4698542448401
26977539.0625,-87.10864804120448
27099609.375,-121.2504006702668
27221679.6875,-77.89831371937539
27343750,-118.1168503538802
27465820.3125,-93.77628253978166
27587890.625,-118.7359295984041
27709960.9375,-77.33571945717047
27832031.25,-119.8809697772929
27954101.5625,-84.24998754634503
28076171.875,-120.1488563592169
28198242.1875,-84.48815858179177
28320312.5,-109.0700951005599
28442382.8125,-88.87500331989176
28564453.125,-114.1466387523391
28686523.4375,-83.20288798014205
28808593.75,-118.6462844359415
28930664.0625,-92.20241472612807
29052734.375,-115.1067392421958
29174804.6875,-86.69005971186097
29296875,-120.954547138944
29418945.3125,-80.3816943168197
29541015.625,-119.3970826947453
29663085.9375,-79.00788441536993
29785156.25,-111.5607791701681
29907226.5625,-78.38016789103357
30029296.875,-110.3537251922008
30151367.1875,-89.23899159170057
30273437.5,-117.4689600825334
30395507.8125,-80.99250585336299
30517578.125,-107.5645337327064
30639648.4375,-107.3084406074241
30761718.75,-116.152403440608
30883789.0625,-78.41329420877366
31005859.375,-122.1548630576839
31127929.6875,-97.56928995214327
31250000,-113.16921730947
31372070.3125,-80.18346716386031
31494140.625,-110.9156076600138
31616210.9375,-81.63387100980108
31738281.25,-118.5848749958225
31860351.5625,-87.40883839114682
31982421.875,-102.3331483595706
32104492.1875,-83.90677772294667
32226562.5,-117.5297768979604
32348632.8125,-77.84509934696909
32470703.125,-101.330946429987
32592773.4375,-78.14938459703863
32714843.75,-115.0722964980791
32836914.0625,-81.5883577370038
32958984.375,-85.35943285036672
33081054.6875,-80.00857965792079
33203125,-118.2733224735088
33325195.3125,-80.47876365709709
33447265.625,-107.2177880375834
33569335.93749999,-85.5887458660859
33691406.24999999,-119.4191230884043
33813476.56249999,-80.92921937424804
33935546.87499999,-112.1444382488352
34057617.18749999,-88.02281302574426
34179687.49999999,-117.7921127998745
34301757.81249999,-77.22006787332948
34423828.12499999,-119.5501022055858
34545898.43749999,-82.88844070860905
34667968.74999999,-113.0523937997378
34790039.06249999,-72.97808199076496
34912109.37499999,-109.9881850362857
35034179.68749999,-84.30672085558083
35156249.99999999,-112.2964934564852
35278320.31249999,-97.03020560455265
35400390.62499999,-117.8254757877756
35522460.93749999,-94.29019684533863
35644531.24999999,-118.9258993931706
35766601.56249999,-89.91775470948974
35888671.87499999,-110.1799216019521
36010742.18749999,-76.62687851818126
36132812.49999999,-112.8185979364316
36254882.81249999,-95.8644957754077
36376953.12499999,-108.0278407940007
36499023.43749999,-83.50667721436514
36621093.74999999,-107.698813376787
36743164.06249999,-88.27488718060351
36865234.37499999,-113.8783225888468
