Vcm X,Vcm Y
0,2.849327252744525
1,2.84927372609817
2,2.849221479749266
3,2.849170491049517
4,2.849120740605641
5,2.849072205845068
6,2.849024868718149
7,2.848978695694409
8,2.848933644409098
9,2.848889740254201
10,2.848846937485232
11,2.848805204183431
12,2.848764518899542
13,2.848724859815835
14,2.848686204080946
15,2.84864852087259
16,2.848611668167512
17,2.848575866557106
18,2.848540969340764
19,2.848506948571462
20,2.848473781153217
21,2.848441447832008
22,2.848409925307557
23,2.848379187132537
24,2.848349193370899
25,2.84831996208987
26,2.848291452950884
27,2.848263642350124
28,2.848236509055566
29,2.848210038013142
30,2.848184208480739
31,2.848158999491165
32,2.848133846277161
33,2.84810983607181
34,2.848086394228283
35,2.848063503272612
36,2.848041145442703
37,2.84801931022706
38,2.847997980564671
39,2.847977140829275
40,2.847956761761602
41,2.847936861842125
42,2.847917412185375
43,2.847898399563566
44,2.847879809804622
45,2.847861636281959
46,2.847843865475487
47,2.847826486182007
48,2.84780941637182
49,2.847792791172737
50,2.847776409414343
51,2.847760616962566
52,2.847745047535677
53,2.847729815804652
54,2.847714809581345
55,2.847700325819174
56,2.847685876867343
57,2.84767207078455
58,2.847658310732176
59,2.847645018709704
60,2.847631824174938
61,2.84761910246413
62,2.847606480703556
63,2.847594277848146
64,2.847577736255767
65,2.847567704063576
66,2.847556179872524
67,2.847545031945117
68,2.847533987386263
69,2.847523321925649
70,2.847512761887177
71,2.847502542603197
72,2.847492396023898
73,2.847482650763783
74,2.847472987667154
75,2.847463634984074
76,2.847454390353057
77,2.847445456762864
78,2.847436632941267
79,2.84742809368336
80,2.847419546490736
81,2.847411482262428
82,2.84740344950439
83,2.847395679273709
84,2.847388020677873
85,2.847380623204367
86,2.84737333870114
87,2.847366298051194
88,2.847359354668547
89,2.847352679193641
90,2.847346107351866
91,2.847339763539233
92,2.84733353384801
93,2.847327528993946
94,2.847321639232759
95,2.847315964190815
96,2.847310092425815
97,2.847304912268824
98,2.847299683647939
99,2.847294658605318
100,2.847289749033829
101,2.847285038734303
102,2.847280444506233
103,2.847276044720369
104,2.84727175515965
105,2.847267663563267
106,2.847263685637287
107,2.847259894748035
108,2.84725621950046
109,2.847252690711207
110,2.847249349966843
111,2.847246124722577
112,2.847243050726853
113,2.847240133823019
114,2.847237372739859
115,2.847234739472722
116,2.84723226674441
117,2.847229923932433
118,2.847227736623167
119,2.847225684044765
120,2.847223779984806
121,2.847222015313628
122,2.84722039694582
123,2.847218917311421
124,2.847217582290747
125,2.847216386645709
126,2.8472153340296
127,2.847214421959509
128,2.847214390918928
129,2.847215333191045
130,2.847216385502608
131,2.847217580953952
132,2.847218913186721
133,2.847220395671545
134,2.847222013797174
135,2.847223779037687
136,2.847225667741622
137,2.847227734958304
138,2.847229922152382
139,2.847232263874826
140,2.847234732243775
141,2.847237370808208
142,2.847240131875536
143,2.847243059213908
144,2.847246067865131
145,2.847249347900338
146,2.847252690620621
147,2.84725621642871
148,2.847259844416631
149,2.84726368357638
150,2.847267616295315
151,2.847271754951023
152,2.84727604472192
153,2.847280442601197
154,2.847285038736146
155,2.847289747101337
156,2.847294658607423
157,2.847299682051674
158,2.847304912271536
159,2.847310255759194
160,2.847315964190092
161,2.847321638123796
162,2.847327528997758
163,2.847333534398529
164,2.847339763543289
165,2.847346106909828
166,2.847352679198793
167,2.847359367520083
168,2.847366298055288
169,2.847373339123227
170,2.847380623211123
171,2.847388025108376
172,2.847395679280484
173,2.847403450988105
174,2.847411482271085
175,2.847419633444201
176,2.847428093683847
177,2.84743663573022
178,2.847445456773738
179,2.84745440013006
180,2.847463634994357
181,2.847472991993985
182,2.847482650777237
183,2.847492434684526
184,2.847502542610358
185,2.847512768021242
186,2.847523321942056
187,2.847534004240956
188,2.847545031959636
189,2.847556188069042
190,2.847567704083228
191,2.847579352237102
192,2.847594277679671
193,2.847606491265146
194,2.847619102487759
195,2.847631850185343
196,2.847645018728914
197,2.847658324083682
198,2.847672070812543
199,2.847685959033341
200,2.847700325822847
201,2.847714824531415
202,2.847729815837527
203,2.847744954426119
204,2.847760616986136
205,2.847776427665909
206,2.847792791211025
207,2.847809308717989
208,2.847826486107426
209,2.847843749452501
210,2.847861636326184
211,2.847879684856267
212,2.847898399589146
213,2.847917277542521
214,2.847936861892717
215,2.84795661674538
216,2.847977140792834
217,2.847997824204386
218,2.848019310284312
219,2.848040976999753
220,2.84806350329277
221,2.848086212757638
222,2.848109836135747
223,2.848133651695658
224,2.84815899866465
225,2.848183998232726
226,2.848210038083526
227,2.848236283172723
228,2.84826364234767
229,2.848291210456073
230,2.84831996216599
231,2.848348933745734
232,2.848379186890766
233,2.848409647345008
234,2.848441447912889
235,2.848473484554523
236,2.848506948514101
237,2.84854065340951
238,2.848575866641513
239,2.848611333664628
240,2.848648519488837
241,2.848685848758206
242,2.848724859902485
243,2.848764143958876
244,2.848805204021157
245,2.848846542819716
246,2.848889740341633
247,2.848933231174166
248,2.848978694747999
249,2.849024436247571
250,2.849072205931672
251,2.849120290483956
252,2.849170490726589
253,2.849221012370776
254,2.849273722055663
255,2.849326769242401
