Power_DAC_Load X,Power_DAC_Load Y
0,0.01473268035537986
1.25e-10,0.01473254177694588
2.5e-10,0.01909127696328293
3.75e-10,0.03986302285336074
5e-10,0.03953793067960697
6.25e-10,0.03870874911074233
7.5e-10,0.03631163151316565
8.75e-10,0.04297221958540386
1e-09,0.03844691805869459
1.125e-09,0.03740799896679417
1.25e-09,0.03624431985279153
1.375e-09,0.03523275444266925
1.5e-09,0.03501810003948894
1.625e-09,0.03499426664153778
1.750000000000001e-09,0.03497802514821487
1.875000000000001e-09,0.03491843047954825
2e-09,0.03475311101122043
2.125e-09,0.03437028613917517
2.25e-09,0.0338330575606029
2.375e-09,0.03350210400312252
2.5e-09,0.03339604896146265
2.625e-09,0.03341575140498942
2.75e-09,0.03343738047306435
2.875e-09,0.03343866908357648
3e-09,0.03337047087656971
3.124999999999999e-09,0.0333767254497779
3.249999999999999e-09,0.03340492532793571
3.374999999999999e-09,0.03342392341973899
3.499999999999999e-09,0.03343540810059513
3.624999999999999e-09,0.03344166060425049
3.749999999999999e-09,0.03344406455292489
3.874999999999998e-09,0.03344332750513345
3.999999999999999e-09,0.03343962460288374
4.125e-09,0.03343293492386495
4.25e-09,0.03342483387461549
4.375e-09,0.03340961668796719
4.500000000000001e-09,0.03333130973505161
4.625000000000001e-09,0.0332421338355235
4.750000000000001e-09,0.03334740489744115
4.875000000000001e-09,0.03333840937783727
5.000000000000002e-09,0.03341280023498344
5.125000000000002e-09,0.03330796092774618
5.250000000000002e-09,0.03323811505508008
5.375000000000003e-09,0.03318242589527911
5.500000000000003e-09,0.03312980200477421
5.625000000000003e-09,0.03307672826740261
5.750000000000004e-09,0.03302229099444934
5.875000000000003e-09,0.03296678261704913
6e-09,0.03291101704481144
6.125000000000004e-09,0.03285604433421007
6.250000000000005e-09,0.0328026222472116
6.375000000000005e-09,0.03275513069177632
6.500000000000005e-09,0.03271734036935112
6.625000000000006e-09,0.03271823018430371
6.750000000000006e-09,0.03270667665380068
6.875000000000006e-09,0.03265217839843345
7.000000000000006e-09,0.03250963730674699
7.125000000000007e-09,0.03246951975646189
7.250000000000007e-09,0.0324626850183975
7.375000000000007e-09,0.03244897354943466
7.500000000000008e-09,0.03243022916621559
7.625000000000007e-09,0.03240933618124173
