Power_DAC_Load X,Power_DAC_Load Y
0,0.01473268035537986
1.25e-10,0.01473254177694588
2.5e-10,0.01909188369522104
3.75e-10,0.03986162139715556
5e-10,0.03954136456556355
6.25e-10,0.03871534564180221
7.5e-10,0.03624240348854874
8.75e-10,0.0431720693230432
1e-09,0.03862699881619183
1.125e-09,0.03746428537858003
1.25e-09,0.03621183870371711
1.375e-09,0.03520232863917674
1.5e-09,0.03500325134949321
1.625e-09,0.03498441910552191
1.750000000000001e-09,0.03496778312181301
1.875000000000001e-09,0.03490389104513306
2e-09,0.03472735818481787
2.125e-09,0.0343213632106521
2.25e-09,0.03377624433217922
2.375e-09,0.03346008054084666
2.5e-09,0.0333660488623556
2.625e-09,0.03339389961923493
2.75e-09,0.03342237444935608
2.875e-09,0.03341340969496899
3e-09,0.03333452966122927
3.124999999999999e-09,0.03335190172372898
3.249999999999999e-09,0.03338488000776878
3.374999999999999e-09,0.03340464342810105
3.499999999999999e-09,0.03341578581882485
3.624999999999999e-09,0.03342170451850607
3.749999999999999e-09,0.03342401006494931
3.874999999999998e-09,0.03342338850692881
3.999999999999999e-09,0.03341996448635043
4.125e-09,0.03341369581522016
4.25e-09,0.0334064453149379
4.375e-09,0.03337697774834054
4.500000000000001e-09,0.03337931195475706
4.625000000000001e-09,0.03332238499567602
4.750000000000001e-09,0.03202226817663679
4.875000000000001e-09,0.03753338501041467
5.000000000000002e-09,0.03436917205080898
5.125000000000002e-09,0.03353454321970385
5.250000000000002e-09,0.03330340074262039
5.375000000000003e-09,0.0332131145609639
5.500000000000003e-09,0.03315448181851689
5.625000000000003e-09,0.03310219044082301
5.750000000000004e-09,0.03304953932389558
5.875000000000003e-09,0.03299522163590595
6e-09,0.03293970763149963
6.125000000000004e-09,0.03288397205474904
6.250000000000005e-09,0.032828781715001
6.375000000000005e-09,0.03277933028626109
6.500000000000005e-09,0.0327397644623952
6.625000000000006e-09,0.03274321559342374
6.750000000000006e-09,0.0327258631183264
6.875000000000006e-09,0.03263954248240374
7.000000000000006e-09,0.03249396402085775
7.125000000000007e-09,0.03248421396341285
7.250000000000007e-09,0.03247991180672006
7.375000000000007e-09,0.03246207333192724
7.500000000000008e-09,0.03243948805978517
7.625000000000007e-09,0.03241618761655373
