/IDAC_core/IBIT_cell_4/OUTn X,/IDAC_core/IBIT_cell_4/OUTn Y
0,0.0008090049239965288
1,0.0008132956923587538
2,0.0008175863460446422
3,0.0008218770094176322
4,0.0008261672908476605
5,0.0008304578463928356
6,0.0008347482844261135
7,0.0008390387297626967
8,0.0008433276982024074
9,0.0008476180294900674
10,0.0008519082404367015
11,0.0008561984563450746
12,0.0008604882827622438
13,0.0008647783804972853
14,0.0008690683550982967
15,0.0008733583323924566
16,0.0008776423106759412
17,0.0008819321581183233
18,0.0008862218795336736
19,0.0008905116013100996
20,0.0008948009256880063
21,0.0008990905190096003
22,0.0009033799835147393
23,0.0009076694461917158
24,0.0009119573973073479
25,0.0009162467251811351
26,0.0009205359214179154
27,0.0009248251136451828
28,0.000929113900296101
29,0.0009334029540620682
30,0.0009376918733744449
31,0.0009419807865402665
32,0.0009462442091165713
33,0.0009505329362043528
34,0.0009548215254485255
35,0.0009591101058703204
36,0.0009633982715795457
37,0.0009676867024494153
38,0.0009719749925868181
39,0.0009762632717754243
40,0.0009805499972095383
41,0.00098483812007
42,0.0009891260992464115
43,0.0009934140653278427
44,0.0009977016075556693
45,0.001001989413887896
46,0.001006277073562174
47,0.001010564718017592
48,0.001014846059735489
49,0.001019133528881601
50,0.001023420848212287
51,0.001027708150060619
52,0.001031995018231829
53,0.001036282149699024
54,0.00104056912826304
55,0.001044856087199308
56,0.001049141442320558
57,0.001053428223454725
58,0.001057714848506967
59,0.001062001451742934
60,0.001066287610932239
61,0.001070574033051373
62,0.00107486029586503
63,0.00107914653467901
