/IDAC_core/IBIT_cell_5/OUTn X,/IDAC_core/IBIT_cell_5/OUTn Y
0,0.001617840026129746
1,0.001626420108341277
2,0.001634999814355072
3,0.001643579674087616
4,0.001652158065700162
5,0.001660737696586426
6,0.001669316944984611
7,0.001677896342654763
8,0.001686469788747529
9,0.001695048941872338
10,0.001703627706135668
11,0.001712206615295571
12,0.001720784035125815
13,0.001729362693938467
14,0.001737940957582176
15,0.001746519361972477
16,0.00175507283645989
17,0.001763650945523507
18,0.001772228652583386
19,0.001780806495867074
20,0.001789382826748919
21,0.001797960397763311
22,0.001806537560358589
23,0.001815114855246276
24,0.001823686062731981
25,0.001832263068524215
26,0.001840839659312916
27,0.001849416378461083
28,0.001857991560839667
29,0.001866567986685233
30,0.001875143990943006
31,0.001883720119801596
32,0.001892183228345444
33,0.001900758795851702
34,0.001909333932083676
35,0.001917909186178245
36,0.001926482874367901
37,0.001935057808049341
38,0.001943632303529889
39,0.001952206913127473
40,0.001960775265886197
41,0.001969349536259874
42,0.001977923361256407
43,0.00198649729655905
44,0.001995069637415794
45,0.0020036432303362
46,0.002012216370645202
47,0.002020789617584123
48,0.00202933646184099
49,0.002037909303192622
50,0.002046481683900102
51,0.002055054166947617
52,0.002063625024190615
53,0.002072197141233435
54,0.002080768790011316
55,0.002089340537464239
56,0.002097905824890032
57,0.002106477185065386
58,0.002115048069030156
59,0.002123619047885775
60,0.002132188367525517
61,0.002140758956925524
62,0.002149329062062634
63,0.002157899258416068
