/IDAC_core/IBIT_cell_3/OUTn X,/IDAC_core/IBIT_cell_3/OUTn Y
0,0.0004030160452084018
1,0.0004052432466066915
2,0.0004074710480670025
3,0.0004096982391549395
4,0.0004119266052883369
5,0.000414153784805293
6,0.0004163815618503246
7,0.0004186087293592225
8,0.0004208375291986174
9,0.0004230646831763763
10,0.0004252924322075518
11,0.0004275195725787873
12,0.0004297478798685689
13,0.0004319750054732994
14,0.0004342027237121254
15,0.0004364298342031596
16,0.0004386585725396791
17,0.0004408856664591335
18,0.000443113350639718
19,0.0004453404280129498
20,0.0004475686644078841
21,0.0004497957241577915
22,0.0004520233718457936
23,0.0004542504136985643
24,0.0004564790669900403
25,0.0004587060895829776
26,0.0004609336978327285
27,0.0004631607012441113
28,0.0004653888559824633
29,0.0004676158392035283
30,0.0004698434058395813
31,0.0004720703686563868
32,0.0004742971396435734
33,0.0004765240815525002
34,0.0004787516046539799
35,0.0004809785249576725
36,0.000483206589048631
37,0.0004854334867950945
38,0.000487660963561401
39,0.0004898878385858502
40,0.0004921163047910005
41,0.0004943431558386889
42,0.0004965705837634689
43,0.000498797411017081
44,0.0005010253746807404
45,0.0005032521772350466
46,0.0005054795545523879
47,0.0005077063322894955
48,0.0005099346950464161
49,0.0005121614466295603
50,0.0005143887708843097
51,0.0005166154966439824
52,0.0005188433515606503
53,0.0005210700506303831
54,0.0005232973203078611
55,0.0005255239925952149
56,0.000527752236275352
57,0.000529978880597736
58,0.0005322060934858262
59,0.0005344327100968367
60,0.0005366604487253309
61,0.0005388870367905286
62,0.0005411141914006171
63,0.0005433407508538366
