/IDAC_core/IBIT_cell_6/OUTn X,/IDAC_core/IBIT_cell_6/OUTn Y
0,0.003223002274877108
1,0.003240815101240732
2,0.003258627859237618
3,0.003276440534870836
4,0.003294251319284439
5,0.003312063838470283
6,0.003329876282359478
7,0.003347688637074464
8,0.003365489928493299
9,0.003383302118784809
10,0.003401114227120058
11,0.003418926239850107
12,0.00343673635755113
13,0.003454548187630019
14,0.003472359929451159
15,0.003490171569701616
16,0.003507933063752024
17,0.003525744530966786
18,0.003543555903596265
19,0.003561367168770299
20,0.003579176534985263
21,0.003596987593519901
22,0.003614798551661482
23,0.003632609397087099
24,0.003650409251070795
25,0.003668219883452549
26,0.00368603040977708
27,0.003703840818372714
28,0.003721649324209191
29,0.003739459504796678
30,0.003757269573899773
31,0.003775079520600635
32,0.003792673942728426
33,0.003810483688144443
34,0.003828293315651689
35,0.003846102815184484
36,0.003863910406775473
37,0.003881719656484916
38,0.003899528783144987
39,0.003917337777645626
40,0.003935135835802162
41,0.003952944574810676
42,0.003970753185688357
43,0.003988561660380491
44,0.004006368222636091
45,0.004024176429280549
46,0.004041984502868054
47,0.004059792436498163
48,0.004077550758168087
49,0.004095358427852058
50,0.004113165959364059
51,0.004130973347055368
52,0.004148778817065948
53,0.004166585919180533
54,0.004184392878350454
55,0.004202199690276712
56,0.004219995605560358
57,0.004237802126423705
58,0.004255608499571501
59,0.004273414722151186
60,0.004291219021399365
61,0.004309024942206227
62,0.004326830710626431
63,0.004344636325350266
